C/A,UNIT,SCP,STATION,LINENAME,DIVISION,DATE,TIME,DESC,ENTRIES,EXITS
C230,R233,00-03-00,53 ST,R,BMT,04/15/2022,00:00:00,REGULAR,0000000100,0000000010
C230,R233,00-03-00,53 ST,R,BMT,04/15/2022,04:00:00,REGULAR,0000000120,0000000025
C230,R233,00-03-00,53 ST,R,BMT,04/15/2022,08:00:00,REGULAR,0000000124,0000000045
C230,R233,00-03-00,53 ST,R,BMT,04/15/2022,12:00:00,REGULAR,0000000245,0000000123
C230,R233,00-03-00,53 ST,R,BMT,04/15/2022,16:00:00,REGULAR,0000001467,0000000589
C230,R233,00-03-00,53 ST,R,BMT,04/15/2022,20:00:00,REGULAR,0000002000,0000000789
C230,R233,00-03-00,53 ST,R,BMT,04/16/2022,00:00:00,REGULAR,0000002200,0000001000
C120,R12,00-03-00,72 ST,123,IRT,04/15/2022,00:00:00,REGULAR,0000012345,0000000012
C120,R12,00-03-00,72 ST,123,IRT,04/15/2022,04:00:00,REGULAR,0000012350,0000000027
C120,R12,00-03-00,72 ST,123,IRT,04/15/2022,08:00:00,REGULAR,0000012450,0000000426
C120,R12,00-03-00,72 ST,123,IRT,04/15/2022,12:00:00,REGULAR,0000012590,0000000890
C120,R12,00-03-00,72 ST,123,IRT,04/15/2022,16:00:00,REGULAR,0000013490,0000001000
C120,R12,00-03-00,72 ST,123,IRT,04/15/2022,20:00:00,REGULAR,0000013510,0000001239
C120,R12,00-03-00,72 ST,123,IRT,04/16/2022,00:00:00,REGULAR,0000013600,0000002000
